id,tested_positive
293,3.7290359
294,20.760445
295,14.921318
296,5.576577
297,22.880724
298,12.408762
299,11.699538
300,10.57259
301,22.17179
302,10.108969
303,16.679674
304,13.006094
305,17.985277
306,24.205854
307,31.242947
308,11.468153
309,12.34958
310,12.254654
311,26.63206
312,7.9217544
313,22.790396
314,17.437366
315,15.738176
316,31.185238
317,20.166048
318,17.629469
319,15.51513
320,3.153174
321,6.015759
322,27.876856
323,17.952444
324,10.1839285
325,19.35145
326,3.70785
327,24.373133
328,16.746975
329,24.871157
330,12.370177
331,24.479652
332,13.62966
333,5.099861
334,12.501092
335,12.650852
336,23.69007
337,8.546118
338,10.080626
339,22.401186
340,14.361334
341,10.793472
342,19.891075
343,14.983297
344,4.4238853
345,17.989973
346,26.255472
347,20.91866
348,20.918219
349,16.520172
350,9.222218
351,26.877455
352,19.22362
353,13.475321
354,6.528371
355,17.248905
356,23.440329
357,16.262177
358,22.602497
359,14.98582
360,5.8267074
361,19.030695
362,9.329079
363,11.3495
364,17.820038
365,33.931255
366,17.82758
367,16.6117
368,7.608007
369,13.14505
370,14.484764
371,16.762793
372,16.339062
373,13.085757
374,4.526396
375,13.2139435
376,11.78727
377,10.761874
378,14.912638
379,18.69448
380,25.536762
381,14.340555
382,9.992077
383,19.340479
384,6.556374
385,16.2487
386,16.03615
387,15.3582945
388,14.325315
389,15.305741
390,30.451561
391,12.831814
392,30.14885
393,17.874495
394,9.347623
395,14.736987
396,28.141195
397,19.83395
398,22.255104
399,11.758364
400,15.349123
401,18.02576
402,8.862106
403,32.097347
404,33.790752
405,12.464518
406,10.454985
407,25.483461
408,11.273073
409,13.996831
410,22.412565
411,8.614336
412,22.095842
413,10.979607
414,10.69846
415,17.08866
416,21.038721
417,25.043024
418,27.314302
419,9.846531
420,13.751419
421,6.144859
422,7.1892915
423,12.570723
424,20.010653
425,14.855949
426,16.952797
427,9.630228
428,30.868795
429,20.587774
430,10.413681
431,20.366482
432,16.20879
433,12.737385
434,8.38699
435,22.0893
436,32.15027
437,13.954075
438,3.3955498
439,3.6053853
440,9.400843
441,6.2563467
442,20.6297
443,18.3041
444,20.93271
445,3.2048354
446,3.1785874
447,15.101991
448,23.541525
449,22.646322
450,13.663473
451,7.9700036
452,28.817484
453,14.498593
454,11.13843
455,12.534797
456,25.715792
457,15.888867
458,20.304546
459,5.8130617
460,20.595404
461,8.845856
462,17.726501
463,16.056313
464,9.052904
465,10.87594
466,9.938533
467,9.321143
468,10.692486
469,25.308783
470,17.841122
471,11.477106
472,24.906733
473,11.272181
474,14.344372
475,5.922539
476,13.055504
477,19.734293
478,22.169542
479,22.452562
480,23.476254
481,20.880013
482,24.466274
483,19.427267
484,24.456142
485,7.8672347
486,18.497408
487,17.603033
488,24.820707
489,9.354238
490,12.002836
491,20.057512
492,18.991833
493,15.64665
494,17.636538
495,16.390924
496,16.759792
497,4.994826
498,4.5801706
499,12.57147
500,13.804249
501,5.8932357
502,19.711094
503,12.58753
504,26.352179
505,24.823133
506,22.594337
507,11.808102
508,9.641617
509,18.936258
510,18.593695
511,14.319955
512,17.362473
513,9.510524
514,25.847853
515,12.939439
516,13.639387
517,14.336532
518,13.961638
519,29.145174
520,28.074032
521,13.768658
522,14.816732
523,23.625685
524,12.672876
525,32.169064
526,4.1627626
527,16.141426
528,15.441862
529,9.653618
530,17.629627
531,10.806633
532,10.652752
533,11.196677
534,21.709846
535,4.171424
536,25.382929
537,9.185657
538,24.639973
539,15.211212
540,38.1526
541,13.018023
542,19.300455
543,5.626677
544,10.893724
545,9.2914915
546,6.8139396
547,25.811836
548,20.882795
549,13.743368
550,14.207542
551,5.996818
552,20.984903
553,30.889227
554,21.817926
555,5.6477365
556,14.651723
557,16.305092
558,24.207365
559,17.697063
560,11.411358
561,12.248985
562,23.658615
563,18.821787
564,22.771759
565,12.600582
566,23.027853
567,24.236277
568,6.324924
569,26.13766
570,12.848852
571,15.186053
572,28.668566
573,24.541359
574,6.813698
575,17.230614
576,23.633356
577,37.2484
578,17.38429
579,20.06663
580,12.775723
581,9.223408
582,13.631321
583,12.6220665
584,15.844742
585,10.148838
586,33.4947
587,13.456479
588,6.6551814
589,11.769327
590,11.72517
591,22.031141
592,20.715
593,34.380016
594,30.403456
595,33.002003
596,10.154831
597,12.161528
598,25.082087
599,23.75546
600,7.5313325
601,10.391423
602,18.8346
603,17.456453
604,18.142418
605,23.03353
606,16.57793
607,28.292967
608,14.8645
609,22.037863
610,4.0201397
611,16.12693
612,11.0205345
613,26.850924
614,26.537666
615,10.822966
616,25.537268
617,10.900005
618,19.35509
619,12.538723
620,8.201013
621,14.119495
622,8.889636
623,23.016542
624,11.990572
625,28.759106
626,13.673883
627,17.115973
628,18.544252
629,10.0288725
630,26.440895
631,18.366827
632,28.141466
633,26.9207
634,18.522036
635,9.012874
636,16.63024
637,12.297563
638,19.463137
639,18.486727
640,11.240908
641,11.983433
642,26.661638
643,29.046198
644,23.023216
645,31.171148
646,6.8191876
647,26.289068
648,6.8379445
649,13.374797
650,15.444522
651,17.061161
652,11.2994995
653,13.616279
654,13.337319
655,15.931364
656,13.80173
657,30.231768
658,10.849955
659,9.190764
660,28.443605
661,26.546925
662,9.079062
663,9.872408
664,10.578697
665,6.1847544
666,24.801407
667,9.641114
668,21.725252
669,22.859655
670,12.8538885
671,10.305214
672,5.2413516
673,15.936869
674,3.9560323
675,11.849342
676,21.718302
677,25.369976
678,14.670803
679,12.667283
680,15.440528
681,10.09384
682,17.369232
683,18.849165
684,2.9910402
685,25.651423
686,18.162123
687,15.152431
688,7.0015597
689,11.779427
690,18.256834
691,10.06786
692,14.068043
693,5.5947175
694,3.8958387
695,8.97306
696,23.461195
697,27.877172
698,28.707403
699,7.205316
700,7.781477
701,6.917146
702,19.006186
703,14.156525
704,28.435738
705,7.4618096
706,16.923569
707,7.405829
708,13.380823
709,13.638943
710,18.750498
711,10.343502
712,24.375826
713,10.653458
714,6.571943
715,3.4413896
716,9.177684
717,19.434805
718,10.428682
719,21.32133
720,8.165005
721,5.6361146
722,20.383255
723,26.270962
724,6.462241
725,19.089561
726,5.829346
727,12.940804
728,6.4550166
729,14.992121
730,5.995297
731,9.367546
732,22.331175
733,7.876024
734,21.420332
735,15.411055
736,7.390301
737,21.397367
738,6.8768444
739,22.746819
740,17.288315
741,17.880201
742,11.190777
743,25.384735
744,14.682211
745,14.053961
746,27.955248
747,29.787739
748,16.11298
749,5.5253234
750,9.598801
751,23.949411
752,6.543951
753,9.897869
754,18.040844
755,21.336803
756,20.358404
757,13.325447
758,11.585867
759,9.937335
760,14.32346
761,9.765364
762,6.858423
763,24.41879
764,29.30385
765,19.885462
766,19.16295
767,10.477222
768,13.409568
769,14.204178
770,19.64661
771,9.831368
772,24.428871
773,19.79989
774,4.5240946
775,12.645774
776,22.805561
777,22.029774
778,18.28279
779,11.3801155
780,24.538725
781,32.83033
782,18.823204
783,20.085218
784,13.111507
785,8.775991
786,4.9333963
787,21.933592
788,22.028875
789,14.978022
790,20.607714
791,6.6573615
792,11.843093
793,15.650306
794,11.519562
795,19.650312
796,12.928668
797,14.4186535
798,7.85163
799,15.233555
800,14.469305
801,10.516996
802,9.203101
803,15.120065
804,11.624336
805,21.357286
806,10.188429
807,21.796556
808,20.669678
809,28.972464
810,16.373417
811,17.365858
812,12.330288
813,16.198774
814,9.561956
815,3.892665
816,6.8320546
817,17.933413
818,29.227491
819,9.836665
820,24.135592
821,16.992382
822,17.468056
823,19.094244
824,24.332277
825,7.842259
826,9.23819
827,20.319279
828,20.64163
829,15.123892
830,21.041626
831,6.909554
832,13.509852
833,10.242289
834,15.683018
835,27.884789
836,13.693659
837,18.521688
838,21.606058
839,18.012976
840,19.499887
841,38.066147
842,33.690422
843,17.98335
844,18.295652
845,9.229819
846,14.048169
847,17.209635
848,11.812229
849,12.645548
850,5.141748
851,7.205069
852,9.216532
853,9.089777
854,11.063132
855,26.397764
856,22.286398
857,22.851885
858,10.286413
859,12.7842455
860,19.424099
861,20.493563
862,21.686026
863,22.816721
864,12.775682
865,8.2281885
866,6.3783555
867,8.669109
868,25.497923
869,24.053392
870,8.153034
871,9.556807
872,15.256683
873,32.937283
874,27.173147
875,16.770441
876,18.323465
877,14.45056
878,21.837107
879,16.077126
880,9.146943
881,12.652748
882,8.510204
883,14.494963
884,26.087465
885,16.025484
886,29.417955
887,20.262278
888,13.369036
889,6.5954194
890,34.939587
891,23.99969
892,19.061865
